1_ac-13a_000020-000049	1_0035833c4686568e5b876522d78ac988
o_fi-o5a_000038-000061	0_c2e2d5dabd57353c38c13e44ea70150b
o_fi-o6a_000018-000043	0_7afaa4065d7d302d190a31f6180508f8
o_fi-oa_000028-000068	0_b12130f5a9155758201181d33b599448
o_fk-17966o6a_000231-000255	1_736b70704ee54b4cfa04fafc2e493b6a
o_fk-24387o8a_000273-000296	3_6f395bad44c2a9da408dd60867dbdb5e
o_fk-2o9a_000076-000103	1_767a944f649c7a044ba70c2a4ac546bb
o_fk-31o7a_000094-000124	5_daa8c8219b2e658cfffd045489272aea
o_fk-4ooa_000066-000100	0_b439a6912e2306874588eda07fa470d7
o_fk-575o68oa_000190-000214	0_b9ec2aa535299f21f3fbbd3a13e4f65b
o_fk-575o68oa_000293-000334	4_236783a5a2c10a499a25090165173385
o_fk-591o4a_000136-000167	0_ce680943ab42fd5ade89a18fbad2285d
o_fk-5o5a_000081-000103	1_794f3e0aa71ea5d00f77a3a2d08968c7
o_fk-6o235a_000072-000090	7_2045c8f7d15f2cec548f6cc549a0245a
o_fk-74o3o35a_000117-000164	1_7b103b9b948ec5c299c9ce5a6ede4ae4
o_fk-o2a_000019-000050	0_7b2cfd2ee0ab55803b4c4edc8435d06b
o_fk-oo1a_000046-000079	0_cf6225b34c324e53248220370dc968af
o_fk-oo86a_000019-000048	0_bd6215c37e04c4cddc3abe2cb950cd7f
o_gj-13ooa_000068-000090	1_7bc18ba0a9b1c9268843cff95f27cac3
o_gj-13ooa_000089-000122	1_800a509729597f7025d9eb8ae5099009
o_gj-31o4oa_000061-000084	0_c6779e55ae841dcaa8946a1baac74c5c
o_gj-31o4oa_000118-000151	1_82cf931a6234b0bd2b5f565a6c01fbe5
o_gj-3o886a_000074-000088	7_7cdca0352d9e2f043034c872645aa9ab
o_gj-4o5a_000080-000091	7_ec41ce3f4bd8ec52ff6223eb5092ec69
o_gj-4o92oa_000129-000157	1_8f402d36d162ffdc5285b4fd441486ae
o_gj-846oo26a_000136-000154	1_85cfafbc5b8dd498b4c66b8af873db3a
o_gj-8711o61a_000156-000182	1_881b3c49c85f707dbe3177303a9f6d3c
o_gj-8o5a_000056-000067	8_608209157216560d4b1ad17f96dc2441
o_gj-95o1275a_000080-000111	1_89f044e79aa2e4c7e0eeb112bf49aefb
o_gj-977o2a_000149-000162	1_8a390674954fdd1ca8795c404965f362
o_gj-o174a_000019-000036	0_d0f9ecfde43012ec8660996b3806c659
o_gj-o439a_000019-000036	0_d72bf2900309bc95711f5ea95f639fdc
o_gj-o7a_000019-000038	0_c7ad5c71ece5b9559c1a7a1c060f1a1a
o_gj-o7o65a_000021-000042	0_cb5cae872f249b96f6abeaaa867e92fa
o_gj-o7o65a_000082-000091	9_3ca3a22528b554518fd404e91be08af3
o_gj-o9936a_000017-000038	0_d0e26cdbc333ed8f9382449383ffc1b3
o_gj-oa_000030-000065	0_d4f33ce098689c24e55d9e8502718246
o_gj-ob_000019-000051	0_d8ca207cda3a92eb51b18d3d970db57d
o_gt-1o21928a_000047-000068	1_8b0de53779883620aa8a3beddeb301ca
o_gt-3o758a_000072-000087	9_99d95677620af11400ec17596f1887d8
o_gt-436ooo1a_000254-000277	9_d7d97776f7bfeec6e65e9ebfa760c7b4
o_gt-69o2a_000103-000130	1_8cb1fde5554483fb0efe9cb25abef0e8
o_gt-8o51832a_000038-000053	2_cf42839288aad62aa01cd1acb9d45b28
o_gt-96oa_000077-000109	1_8cd1b859efd00281ca06d266c9515289
o_gt-o4a_000030-000049	0_dc10a053da90d774c62a9aa25a196826
o_gt-o6ooo78a_000017-000043	0_dd19bcf7c9fba9ad9111a83bf9496f25
o_gt-o6ooo78a_000181-000207	0_ddfc68511e166a96e9e2ce4043850d60
o_gt-o6ooo78a_000206-000230	1_8d5bfa1361bdf15f589f350b58fbc119
o_gt-o89o4o5a_000018-000039	0_d897f6761c1c4fec7a11f9f0d824bc2d
o_gt-o89o4o5a_000136-000157	0_dfa8365765063ace3d862a9ef135f9f7
o_gt-oa_000036-000077	0_de2408259058e83b6b3e7090cc1babf1
o_hl-1o845a_000051-000095	0_df068b1860a06a11587f2cc9fc6fa9e8
o_hl-69o7o98a_000140-000195	0_e245731edb0340c401ac61107462bdbb
o_hl-69o7o98a_000257-000295	0_e4f21e32025ce6cd73423a83cb751dd6
o_hl-882o371a_000157-000183	0_e71a76dd8ca09de92ceacef16598553f
o_hl-o2163a_000051-000083	0_7eb1d8c6ee6f878546de4c27cecf03be
o_hl-o21a_000051-000081	0_f4c5eea8ad2ca341c56a386cda6d9015
o_hl-o734a_000017-000052	0_f76e835f09f28c790714de3d725fe7d2
o_hl-o8a_000041-000071	0_faf2203a7cf4021f76df39d23d11629e
o_hl-oa_000036-000077	0_fd8f237c9c2da21c9786c57215a9d9c0
o_hl-ob_000035-000077	4_9a5929ca283372a1bc19a998bf4d7a21
o_hl-oo44a_000068-000104	1_de76850f246c78c11241d980757c4096
o_ih-21oa_000082-000120	1_8ed31c75e83a6f112ccae4baaddff36d
o_ih-2oa_000054-000102	1_9026155f59379a1d03da10aee674fa31
o_ih-4439oo1a_000197-000222	0_dfb0bb8763186ccf304086185fe03606
o_ih-7oo48a_000101-000131	6_cbd140031e21510b5a3e95cf897beb88
o_ih-887o975a_000124-000145	0_8136d2a5d7a1a58cacd3727ca01e12ec
o_ih-8oa_000060-000107	8_4701baa2f53c42d5cb2c4280e300deb4
o_ih-9o798a_000078-000102	0_8c3efe702e13ad7b6bef9008357f0ee9
o_ih-o223oa_000045-000072	0_8f138ec0e4c0f383eae80350817ed4ed
o_ih-o32a_000042-000062	0_9806411a0fc883f0179b288e088063bf
o_ih-o5a_000030-000049	8_73286b8efd8d5b04f53859e6b8d1d307
o_ih-o6349a_000046-000073	0_9d0e451c7e16d8d58011027c83e09f16
o_ih-oa_000038-000085	8_935fee381a5fabef5fa7d3c5ae830521
o_ih-ob_000037-000081	8_e36d2a9614ba66bc881b2729b479970d
o_ji-32ooa_000107-000147	5_1bf13333696b6194ee082e4577244ba8
o_ji-6o6oa_000119-000146	8_0297cc34a13f5cc28d6381ea5d24ad75
o_ji-o6o3a_000019-000038	9_d5b5c1f107fb3235e546e40b1476b449
o_ji-oa_000020-000063	4_798806ce28a8c7e8ec7a7e43fa044144
o_kr-1ooa_000055-000084	1_93139e85373fc28bd181c0bade2e3666
o_kr-559529oa_000283-000323	0_9de3cf68a945728e226e1f60773265ef
o_kr-5o78a_000064-000083	1_95aba481fcecc43d34d5b61d37678822
o_kr-6914oooa_000293-000331	0_ea4e8941d82e42f66122a9c0309113b8
o_kr-83o5657a_000088-000120	1_9861c6a33a4e29fe38ef07436f878364
o_kr-968o9a_000128-000156	0_9dfdc2659edb25c5b42e243bfec85bf5
o_kr-97oa_000097-000129	1_9b8049a006538af2274fbe4f16810269
o_kr-o31o6a_000020-000044	0_eba91f1848154c7cc0471cb0486476ae
o_kr-o31o6a_000129-000159	0_a0e66442e50451a42095e987b9d50a96
o_kr-o8a_000018-000048	0_ec29392b4fe80d361fe098e961eaf2e0
o_ls-4oo6a_000079-000098	1_a5b6dd26a6f42cfe677483ac3f392913
o_ls-5o86a_000062-000081	0_a6d4aa5f0ad1deaf47219d0df929d932
o_ls-725oa_000121-000151	1_ab8ad3a8d7e50f2bd17626496ea93987
o_ls-918o2o7a_000123-000151	0_ad6d8ab7984d4c318829a371446d30b9
o_ls-918o2o7a_000185-000201	1_acd720677841084a4a8e0d76aafc9fdb
o_ls-96397ooa_000213-000235	0_af532ab807e7f01d1cb6d69c09d25c7f
o_ls-o4oo9o1a_000019-000043	0_f9ddc22b6da8d3aee9840c8bb8ab98a6
o_ls-o4oo9o1a_000169-000210	1_def87addef21696dcdbbb54c5970f714
o_ls-o8755a_000053-000075	0_b333d046a9c0c2cbf5c29de44e44c3c1
o_lt-434ooa_000107-000131	0_fbf6e4cdeee02983dacad71b609ba2e8
o_lt-55o69a_000093-000114	1_adcbe45d465dba31ca4fe1d2b4c5935b
o_lt-577o1a_000112-000136	1_af2df57938b407e62fc27eb33de78889
o_lt-88oa_000061-000091	1_b20ec9eef6a29293587fada8d56e2b97
o_lt-9oa_000054-000093	1_b2b495e98e8cd13f5426cb875ed3a1f0
o_lt-o727a_000017-000038	0_b6766d5ec76d8885c10edec35534e196
o_mb-1185o73a_000175-000198	1_b375c6c31096aaa161887c814662a890
o_mb-21o4o94a_000202-000228	1_b4ae3c2246643e279d6d9567648b77be
o_mb-26o1a_000095-000127	1_b5650115f9b38e0fbcfebf25569db884
o_mb-35oa_000098-000143	1_b94272975c562bd6f81202c27e2749b5
o_mb-47oo3a_000095-000124	1_c878c08591332d82527274c36e536611
o_mb-47oo3a_000123-000158	1_c8868e35d5e833eb2e78e5b2e3ba9912
o_mb-64o6oa_000112-000136	1_c8bed230b3bb4065e90c7b6c4420bf36
o_mb-7o71a_000068-000099	1_c8c819f2532e5ee741bfba87a1a8410d
o_mb-969ooa_000147-000180	0_b9db7a99e4d048d1f7dcdf3d7661242c
o_mb-o23oa_000124-000163	1_c908ea63465c883fd40264741a0b1f19
o_mb-o5o59o8a_000018-000051	8_1d7f8963e609e639f3ac8ff283681a30
o_mb-o97oa_000018-000056	8_205734084cedf0e2a415e6d1f6e334a8
o_mb-o97oa_000139-000176	1_c93c88927e01ed61c7a3e56aeb2b4ba0
o_mp-4o75o65a_000090-000109	1_cc170f1f9650d00e5003437fa57ba3ad
o_mp-4o75o65a_000225-000247	0_bfb4582234883f9e391c472aeb24f287
o_mp-51o2o13a_000189-000222	1_dfa14626e7f439cb397174bbab55761d
o_mp-o8o47o3a_000218-000245	1_cddee21b6b65ab79d8ef9bcbb0ae087c
o_mp-oo5a_000049-000080	1_d588f9faca220ed199332902b77d0f00
o_ni-3771oa_000184-000232	1_da408b1c5ac1f6358081486446dcaf8e
o_ni-3o1o9o4a_000065-000090	1_dd25c181d279d6da34ff08b16d093ecb
o_ni-3o1o9o4a_000246-000271	8_218f3ea64f2979c0e129640623058429
o_ni-44o24a_000112-000137	0_fe63eb0bf1aff695e1aff9a0c311f6cd
o_ni-4o5a_000067-000089	1_e0d40a89a593951fadb85ec796ad09ff
o_ni-69o7o7oa_000099-000138	1_e10045ded2e7134ffe30cf46105e17d9
o_ni-69o7o7oa_000204-000239	1_e198677e97d517ba811630d0867ccebd
o_ni-89oa_000079-000122	1_e542b3578dbba29d2bdc0c1657527e0a
o_ni-91655ooa_000227-000255	0_c2abaebf9b735f85d88f561f5bc9d021
o_ni-91655ooa_000254-000298	1_e6baee4fb8ca452c74d5cb0dc4d1b312
o_ni-93o3a_000094-000113	1_e77d7e25817944c7ee4d96edb631acca
o_ni-o3oa_000099-000140	1_ec3cfb6066623e127f4958b48af45d80
o_ni-o5818a_000018-000043	0_cc236f9f2d792619969773590ad8a683
o_ni-o85a_000017-000041	7_5dfad9d24bc8fc0f1da850a612ecfdc5
o_pi-1o36184a_000053-000070	1_eff85539bd5c7bb12104b8c053b220b0
o_pi-2359oo5a_000216-000239	1_f64fa0e69dafff1da80e992c23cc0b71
o_pi-27oa_000084-000120	1_f6f206590b04429c9b10e24a297ec31e
o_pi-2ooa_000070-000107	1_f9775c6f0cd1f9870ea84e0da4d5222d
o_pi-56o5a_000080-000104	7_e78b3d8321d00f8f3b1645928a582806
o_pi-o3o28ooa_000080-000112	1_fa2c48f2b87821c63367d94111afb212
o_pi-o3o28ooa_000217-000249	1_fb3ddd49ce8e145ac5870bdd6170d39b
o_pi-o965a_000019-000041	8_2543a499a39d555ef2870fae3f502f76
o_rp-517oo75a_000138-000162	0_cd6efd35d9a18c296d81285b12559f35
o_rp-517oo75a_000161-000190	0_cff7f052488f8ab7eca752a1eebc719c
o_rp-9o8o5a_000106-000132	0_d77889d36c4432c7c42e6778eba55ddd
o_rp-oooa_000018-000040	8_80d4649cf3d06ec8bf129af80c858c4e
o_rp-oooa_000065-000108	7_746901e7df968a4f5c2aafb0d2a47ece
o_rs-18656ooa_000202-000232	4_7f1229b3bbfe82aee2a736e31b98e876
o_rs-ooa_000050-000074	8_e10c5561a2f203c3c0d4ebf5b7cdc75c
o_st-1894o23a_000177-000197	3_1c40e12cccab35b91bb060f5af2b469b
o_st-7oo478oa_000110-000142	4_3d8f5da8be494fc1b0699feb30442013
o_st-7oo478oa_000282-000316	0_d92acfbc3726a19994307e84b62f468d
o_st-82617o8a_000206-000229	0_dd47977e659c8afc41a1674eb878bd20
o_st-83oa_000073-000094	0_de8c0e6fc13af6fb3a5c37d042662606
o_st-ob_000030-000058	0_df319451248f944bc8becba84a8cef83
z_ac-39za_000076-000120	4_819b55dc0052a3f3984248cc031e71f7
z_ac-59z2a_000099-000132	4_848f6bddfa13fb98bf9cbff0f2d495ac
z_ac-5z26za_000055-000094	0_02d097e6e0df7e409ec10d33b5532ef1
z_ac-5z26za_000153-000198	4_86228b0d7506bfd9877d1b2557d08873
z_ac-6z88a_000056-000104	0_0324287fd74d683203d9eb46e9b7f1de
z_ac-7z57a_000081-000136	4_8efe063a17c2d4f14ccad6113627796e
z_ac-8z6983za_000048-000081	0_0ac6548389ef6ca762572b6db7a02b5a
z_ac-z12a_000020-000069	0_077ddd16f19693bf7dae761f0b472bcf
z_ac-z1a_000021-000057	0_0f28c0ab941bbdf1a3b7b454b3cc89ce
z_an-1za_000055-000106	0_08167513197cca651bc131e8a6da0970
z_an-25za_000081-000131	0_084b33b1c1ac1993c50333a950762d29
z_an-297989za_000266-000317	0_10d35a63db19b822cd0fd7b5b7cc6451
z_an-2za_000049-000103	0_1b6de244a9670b9296e719d04942a744
z_an-3z2z348a_000059-000098	0_113bdc9a48672a3e64f086f3c5b01614
z_an-3z9z46za_000066-000108	0_0adfec3b22491bb12935401a416dc33b
z_an-3z9z46za_000223-000264	0_1224960f779cec0d562c128b0ca0570e
z_an-442z6a_000117-000153	0_17a28f221162a458cf24761fd463f728
z_an-5z8a_000054-000094	0_11f740d19fbdcfcc03f99e9149e4a14d
z_an-86z99a_000094-000130	0_134b54c3e830f0f9add0d8ceb7d0bfc9
z_an-9zzza_000133-000188	0_1962fe6780b38d9a56ca8ca74f092f98
z_an-9zzza_000187-000240	0_4f47c09781a15e93b25e5b77cc57c3bb
z_an-z125a_000022-000065	0_527622271d264a84d4c628db5f8c2624
z_an-z59a_000021-000061	0_661a50477d24de3352498ccc69aa6191
z_an-z6a_000021-000058	0_df9e9b7d6dcf7abb70c120c9ced88c74
z_an-z7z1a_000019-000059	0_1423a7f505bd1bb0a7ea7179bb9c703b
z_an-z7z1a_000111-000150	0_1577627b197e7ece12a8cee7c33b60ce
z_an-z8a_000020-000069	0_1fa8e206e140af0f52071aa9b5e2ee4e
z_an-za_000048-000102	2_077899b0ad383e217391abcec7d19b94
z_an-zb_000041-000100	2_69b4a69e027c27d174c765bd4f7cc9fc
z_br-15za_000088-000140	0_2b8996e17031ee5b5f6e4fac1c90362b
z_br-1zzz1a_000094-000142	0_2e458b614bc713b9cb0eecfaa0eaace3
z_br-1zzz1a_000141-000196	0_310b31c6403c63e08c87a0821d6410cf
z_br-1zzz1a_000195-000243	8_5c40180a50dec216818e2dee83535c7a
z_br-29za_000110-000169	0_3874ec04deab5f22fcc25fea8c5bcd31
z_br-32z76a_000098-000147	9_0dd85489362b0ccd989d3720b9738cd9
z_br-868z6z6a_000202-000251	0_3e504e8950e5e66b845742248fc3f714
z_br-8za_000059-000113	0_411b2e033b119183ac23765cda28b8bd
z_br-z858a_000020-000070	0_41d604d3dcbe1e1b260900204abf2b15
z_br-zz738a_000078-000127	0_42dc5860daf6e608c3a147e0dbe1e9ca
z_br-zza_000020-000074	0_442cf2a97f10347881b321adcaa12e0f
z_br-zza_000073-000132	0_46eabfa6e1eac8d669cf467fd5de0575
z_cl-255575za_000267-000326	0_4c438f2f9f209867eb6c06969c55ef47
z_cl-6366za_000150-000199	4_9248777a48efdcfda82954600ea8d924
z_cl-69791zza_000221-000261	0_4cf397e4a029ef8a7f4b8bc0932485ec
z_cl-69791zza_000260-000321	0_4e67e851bd335a1541df838184bc5d54
z_cl-7zza_000068-000111	0_508f024dc4bf51c7abd80de19f407896
z_cl-7zza_000110-000172	0_50b70c73799d52125324abb2fec98526
z_cl-8zzz5z4a_000041-000088	0_5a6caac99a02bef8afa901d99ebf76ed
z_cl-8zzz5z4a_000140-000186	0_5babc08a6aa5a7bcc87316d7ee74d03d
z_cl-z1172a_000018-000069	0_5c08b4d972ed989733703cbc75cd601e
z_cl-z1982a_000019-000066	0_61e7c8134ecca061286398336a1cb397
z_cl-z2273a_000019-000064	0_1708c27c46ce0ec68867f1c2ebb47b5a
z_cl-z5a_000063-000111	0_629c92708c1ce4e2e1736b046d682946
z_cl-z673a_000020-000072	4_9599b7287ed6ba446e10a150fc47d87f
z_cl-za_000044-000109	0_64ccb1964befd1262b954c89a8162c25
z_cl-zb_000019-000078	0_69c5e8c51e5aec98e002f3c275496f5c
z_cm-41921zza_000172-000207	0_17b1c8c7e2baa25efd3c060391c769e2
z_cm-41921zza_000206-000255	0_189784fc78c79333f63657d4c81d2abc
z_cm-579z918a_000125-000163	0_77b854fbc2f4d6e951d409ec4743fbcd
z_cm-6595za_000175-000228	0_c17af46bcc4bedd4f7cac5da4f76f380
z_cm-688928za_000202-000254	0_1971e0d0be476768493ddd64b9db907e
z_cm-69z66z3a_000131-000173	0_c40beeef7cb267ad416cc077e0ff209b
z_cm-69z66z3a_000240-000278	0_19ab82299fdd9ac011f62efda1febc74
z_cm-7734z83a_000210-000253	0_84e14d2fdec8972f92233a95bc072f6f
z_cm-7z375a_000069-000109	0_1ab5ede00e58a8065f0566e1d76e2de8
z_cm-7z55a_000067-000099	0_f5cab8dcf0bd55a163fee611e13c34eb
z_cm-z48z57za_000020-000066	0_8579641746f07dbfef72ed1708929d94
z_cm-z48z57za_000135-000176	0_99f3ca6776ce6408a092ac60550bcd5e
z_cm-z48z57za_000258-000308	0_1bf111791aee514a37019fb2a3ccd6f9
z_cm-z79a_000021-000064	0_9cf39a1bd8ccb0678a3ea7a1943e029b
z_cm-z8a_000055-000099	0_9e7770a28088381e6113ce8f69020cd0
z_cm-z9725a_000020-000058	0_1f43f9e13a5b09f82a5eb9ee274db0bc
z_cm-za_000021-000077	0_a1371eaaceb9361d0c3ef5a54d1f27a4
z_cm-zb_000017-000074	0_a44d66f392f544cb62f1bd54067f5074
z_ee-185za_000088-000136	0_ab9078a761ce3152033d72e38210ab99
z_ee-1z84a_000049-000086	0_2412cea8eb28b96a3f6b33efc60e4f7f
z_ee-2z54z15a_000044-000083	0_28facfbe4589428a109971fa3d6f9cd0
z_ee-2z54z15a_000169-000210	0_b27cf483fdedaafa4f2e38d01ccd221e
z_ee-34z3748a_000074-000127	0_bd6506730c08d822472ba948e3f362ed
z_ee-4za_000048-000096	0_c5017d6cecd59a8d2c08e12d4a2f1e54
z_ee-5716z25a_000186-000217	0_2ff3dd24ef0ad29f4c97c954b6bb288f
z_ee-67689z1a_000197-000228	0_32786fbffc7ac744bf488f5756558ba8
z_ee-6zzz982a_000057-000090	0_3c50bd2a4e894182f70c75f9db242b22
z_ee-6zzz982a_000163-000207	0_4124b343d299bf185e2fec5020222891
z_ee-8z7z5a_000046-000096	0_4220edf91e4e2d9afc15143cf4aef9f7
z_ee-8z7z5a_000138-000173	0_5097ba23df58f4ebdad59e530cd4ebc1
z_ee-918zz32a_000144-000182	0_51270f62e0f5bb2676615586a3f64185
z_ee-97z9a_000088-000122	0_52e580a5a0929ec56a3d653deef35969
z_ee-z47a_000024-000060	0_546d0a043ed59565d0cfb31ab0fe9b46
z_ee-z61a_000020-000056	0_54a27a7ec9f9bdbb2006ff608a25411b
z_ee-z8229a_000021-000056	0_5783c862abb5580fce377214bde1ca95
z_ee-za_000021-000068	0_5aa3c6b5ae0ad14509bc526409fa27a3
z_ee-zb_000033-000077	0_5b98e89d5b22cc194d4e2d92a98d0f2d
z_ee-zz72za_000023-000060	0_6221772a1b16645f4b6dac23caa666ed
z_ee-zz72za_000059-000091	0_64bf4a96cdd23d779fd076dd637d14d6
z_eg-1152z43a_000175-000214	0_64e56bc3c6038417799f2066b19cc3c7
z_eg-1za_000050-000093	0_6be4365fde7b77fc8ae55f57f30a8069
z_eg-28zzz35a_000069-000118	0_6cfd1ed9752819721badd1ee73a564ec
z_eg-28zzz35a_000120-000151	0_6da08eab95856f366aee48f2f525f291
z_eg-28zzz35a_000150-000186	0_6f4e0e8ad290693286ec386086ed59b1
z_eg-33198z6a_000244-000273	0_6f7add8e10a8778bc1a1b41088e58d8d
z_eg-3z1zza_000130-000162	0_fc60ff127320bf99ecd3d50de827ee2c
z_eg-44z2642a_000072-000126	0_c6ccf85e9d716322dcc6d144f72d0f8e
z_eg-622979za_000280-000326	0_6fe069b9285b92b5af4ad917216cd893
z_eg-7z91z5za_000060-000094	0_6feb0a72f29261b33b59f7c778da4b29
z_eg-7z91z5za_000220-000255	0_71fc56b974534a750acb3cae0a9839db
z_eg-7z91z5za_000288-000327	0_7338cc98091d1d753b7e7aa3708df3eb
z_eg-9935z69a_000204-000243	0_7893846d832610fa217dca43e1b620ef
z_eg-z1z3za_000052-000095	0_79cb066c922e43cc0fe8bdb9f8398e17
z_eg-z1z3za_000144-000182	0_7d7c6577ed7be3471cc9e1e493b2431a
z_eg-z1z3za_000217-000269	0_cd7b5b1004f2907e9e483fb6089eaa59
z_eg-z2zz7a_000021-000054	0_7f0b9dda4173b7421e40965d398c2b0c
z_eg-z2zz7a_000087-000123	0_d144913f7472e8cafe1c37eec35f638d
z_eg-z2zz7a_000122-000151	0_7f4ee4e5b96ef3b88453f39fb2d887d3
z_eg-z452z96a_000211-000264	0_d153d0ab24b93ffc6bbfcf7f95094173
z_eg-z575za_000021-000053	0_80aebcdc35db6cff51023728c713dca7
z_eg-z575za_000162-000205	2_50a8b7f88cb5960c78039603117d1282
z_eg-z84za_000021-000052	0_8580d4336d7e61fe23158133f6045e5e
z_eg-z84za_000118-000162	0_d6c7caaeaf56c94c61fa97714cd37dc4
z_eg-za_000035-000077	0_e9c53ac26471d185491d631f43411a88
z_eg-zb_000035-000075	0_86afd6537ee63c045560369f64da5114
z_es-2z66a_000048-000095	0_ea17dd716206910ea1ed0df6d861fe0d
z_es-3zza_000053-000096	0_ee86d52f9f06ab857920df09bea1cc99
z_es-3zza_000095-000155	0_f1fa4960157105608727752f67ddfc00
z_es-4z56za_000051-000102	2_38e8d82610077a035f7390b4f8422d02
z_es-4z56za_000190-000245	4_96f9f6e8daa69690e304f676c284d2e8
z_es-58631z7a_000214-000252	2_6fc4a7d7f9befa517ef09903feb0be10
z_es-62z7614a_000091-000148	2_472c15229a4dbb75972e9e4fa7c32bff
z_es-6z5za_000061-000104	4_98299b3df3a79e449086f5f0f3106d4e
z_es-6za_000057-000115	4_983bf92713a324cbd185eff09010de60
z_es-87z88a_000106-000149	8_79bb63a28de0dd347369b5ad0f8239cf
z_es-8z819a_000064-000111	2_c0203d96f0048e148b9407b2c9b32fd6
z_es-9z3za_000059-000100	2_f013a098c2ff8b603de1742f0adeb9c1
z_es-z35521za_000281-000341	4_9d302644cfd7e6a1199132823b3ea566
z_es-z6z1569a_000109-000158	4_a26a6f907c90aa7872ea88aaefb6f3d6
z_fc-8z1a_000088-000126	0_8b9273675cc3e25608dd6604abfebe70
z_fc-zz76a_000019-000059	0_8c2e3d4a8f8a5ed3862049a4d7cc63fa
z_fd-1z36a_000060-000090	2_f4ab29b60fe4491363c6a5cb71bf0568
z_fd-37z8za_000103-000143	3_009f87d5daecf2db51d99e784f472060
z_fd-37z8za_000172-000213	3_0469cb25e453011ba04241781a2fcb33
z_fd-393za_000112-000160	3_0993b9dafab340ed77e2f94321eee173
z_fd-56za_000112-000149	3_0daffd982acd2f57c82ee7abc264b8ec
z_fd-8311z18a_000183-000220	0_8d1452c5eb42972abbbfaa69b169b181
z_fd-9z8a_000054-000084	3_12a28618e1d83fc20ecec5f23d0e3654
z_fd-z28a_000020-000085	3_24a782308ce39b361f361da4e688f006
z_fd-z56a_000050-000094	3_4a6c8e07fce1b8fe8debee5fdcad4d9e
z_fd-z62zz3za_000062-000099	3_70f8492168988c76a881792d9196344a
z_fd-z62zz3za_000154-000188	0_8eaea1fbfef4fa7d908258fca651cc8d
z_fd-z62zz3za_000272-000313	3_79664e91348d1e996e870a0a193954e7
z_fd-z7a_000049-000091	3_7d96cf4f4593ace7d923a98891f48332
z_fd-zza_000039-000083	3_91b0a38ad9068eb0356fad7cb5e7c631
z_fi-887516za_000247-000295	3_c65bbc4dc7d519518bb69bf57c6eb132
z_fi-8zz9752a_000046-000085	3_d5d14dd374bb6bdba524e44d7bea7ff1
z_fi-9zza_000094-000127	0_8ebbe02fd50cf63396590d5cc1447ae8
z_fi-z35zza_000129-000168	3_e5d177e24000abc367372790a8378241
z_fi-z8995a_000022-000058	3_feaaf2e6db5e17ee34cdb0ce75526717
z_fk-198zz18a_000157-000199	0_91cafa7c63f817cd65690d028836c364
z_fk-198zz18a_000198-000238	0_9219f7ec439a51ca35ef5e4a19c7e30c
z_fk-4z5a_000063-000107	0_9308569c30f78e6ac3840ff6d64b89f5
z_fk-89za_000092-000143	0_960b0fff9e36a01534b109ed950074d9
z_fk-9z78a_000062-000101	0_972c499cd6b852563ce771f960c6064e
z_fk-z2a_000049-000095	0_973396d039cdb2cab6dc710153853ea7
z_fk-z5256a_000027-000068	0_9aab808677f4acecc85837bc5d241c29
z_fk-z91a_000019-000060	0_9ae6391bc66e2a4c98cdf690a64ac0e0
z_fk-z99z461a_000022-000061	0_9f43acef9f736dff2b49c7efe2176564
z_gj-1z633a_000039-000071	5_01e2c907daa5ab95d172600066b9965b
z_gj-6z9z1a_000054-000083	5_3bcb5fef20b2523665fd694a2bcc5e6e
z_gj-z37zz49a_000022-000051	5_5b13f4534f504eb1323f16c222ceb2de
z_gj-z37zz49a_000143-000172	6_3a8bb92ec3d671baa0959a348c03bac1
z_gt-87648z8a_000248-000292	4_a2830624fb0e073cdad4f93ce7ad9a4e
z_gt-8zza_000042-000073	6_9914bf40d02c6dd56286ac7a4b2a1861
z_gt-z741566a_000020-000056	0_a01d329c5c4955ffbca06bc474974e28
z_ih-1227z33a_000184-000224	0_a04187680e65d6e8f32d13b2ed5431fd
z_ih-4z6za_000171-000218	4_a454ef96cc54c820e7131fd562d84a6d
z_ih-6z2z537a_000057-000099	0_a2c00c0a05a7a0d6bb39eac37ab0c8dc
z_ih-6z74a_000057-000087	0_a37bc974644a8a72bc61dad15839242a
z_ih-71z9a_000120-000155	0_a48f34ee5dd3d7879323c3db83e65b79
z_ih-9zzzz43a_000164-000197	6_eb6852e1217a7759c82009737aaeb80c
z_ih-z515a_000055-000094	0_a513522dbc2d407f03c74b416c61a259
z_ih-z8a_000046-000086	0_a6e906728383403b09dd2798ee356788
z_ih-zb_000028-000086	0_abac4d4952760d5ed409b3570fe37f4d
z_ji-637z2a_000123-000162	7_445d93ceb5d8debf001f85e1311200ee
z_ji-zb_000021-000068	4_a713ba70208b7820e9279d3bad5ebfbb
z_kr-3z59482a_000069-000119	0_b2da2ef06f0d7b0e79a3f23ea8f1a6f4
z_kr-72218z6a_000259-000309	7_7b1adbd46820d2b19b8538cce4f3df65
z_kr-96z16a_000105-000164	7_9324f8c307ab08e98ebb0b7e1d9c13d4
z_kr-zza_000072-000130	7_5abf2e9bffb7578016f4d5cea1195cc6
z_ls-27zza_000088-000118	0_b3cecfcbbd23577864ada22d750985a9
z_ls-z19zz21a_000020-000052	0_ba5d16c7752cbc24797324916eb23f96
z_ls-z19zz21a_000124-000158	0_babc8a60137109d87c9622d02ea3660d
z_ls-z3za_000047-000090	0_bba4793fa983e4c84a066765d42e291e
